,ejn_text,text,text_length,audio_length
2664,혹시 가이라암즈 각 세팅 보여주실수있나요?,혹시 가이라암즈 각 세팅 보여주실수 있습니꺼?,25,83456.0
2665,미국에서도 유학생들끼리 형 방송 힘이 되~,미국에서도 유학생들끼리 행님 방송 힘이 되~.,25,68864.0
2666,이새낀 평범한 길을  지혼자 미로로 만드네,이새낀 평범한 길을 지혼자 미로로 만드노.,23,64256.0
2667,오린찌 ㅠㅠ 개무서워ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,오린찌 ㅠ 개무서워ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ.,22,92928.0
2668,이렇게 된 마당에 아스나 피규어나 개봉하죠,이래 된 마당에 아스나 피규어나 개봉하지예.,24,70400.0
2669,BGM - 미타니 나나 루카루카 나이트피버,비지엠 빼기 미타니 나나 루카루카 나이트피버.,25,80896.0
2670,부산경찰 디바 보다 또봇 경찰 디바네 이거,부산경찰 디바 보다 또봇 경찰 디바노 이거.,24,87296.0
2671,솔직히 타이타닉보다가 안우면 사람아니지않냐,솔직히 타이타닉보다 안우면 사람아니지않나.,23,72960.0
2672,Have fun with Mowgliㅋㅋㅋ,헤이브 펀 위스 모글리ㅋㅋㅋ.,16,44288.0
2673,유투브에 침대점령님이 부르셨어요 아무튼죄송,유투브에 침대점님이 부르셨어예 아무튼죄송.,23,79360.0
2674,hello gabi 오늘 8치킨했다 bro,헬로 가비 오늘 8치킨했다 브로.,18,53760.0
2675,속보) 박옥자 13판만에 팀원한테 칭찬들음,"속보,  박옥자 13판만에 팀원한테 칭찬들음.",25,80128.0
2676,식도염에는 바나나가 좋답니다. 바나바나나~,식도염에는 바나나가 좋답니더. 바나바나~.,23,67328.0
2677,류현님 심심하시니까 둘다 갑니다 킬당 천원,류현님 심심하시니까 둘다 갑니더 킬당 천원.,24,83200.0
2678,그렇게 생각하던 시절이 저에게도 있었습니다,그래 생각하던 시절이 내한테도 있었십니다.,23,64768.0
2679,윤종신-내사랑 못난이 마지막으로 신청해요~,윤종신빼기내사랑 못난이 마지막으로 신청합니더~.,26,72960.0
2680,주여 때리실땐 오른쪽 엉덩이로 부탁드립니다,주여 때리실땐 오른쪽 궁디로 부탁드립니더.,23,66560.0
2681,안넝하세요 느낌표 어쩌라구요 (퉤) (짝),"안넝하세요 느낌표 어쩌라구요 , 퉤,  , 짝,.",27,102144.0
2682,얼굴도 본적도 없고 님 오늘 처음알았는데요,얼굴도 본적도 없고 님 오늘 처음알았는데예.,24,76544.0
2683,말이 짧아야 오더가 좋아여 라고 드리대야지,말이 짧아야 오더가 좋아여 라고 드리대야지.,24,75008.0
2684,그 매운 맛 다시 느껴볼렵니다 같이 하시죠,그 매운 맛 다시 느껴볼렵다 같이 하시지예.,24,71936.0
2685,플레는 진짜 갈수있긴해요? 진심 궁금해서요,플레는 진짜 갈수 있긴합니더? 진심 궁금해가꼬예.,27,79616.0
2686,피곤하고 눈이 좀 아파서 먼저 가볼게욧..,피곤하고 눈이 좀 아파가 먼저 가볼게욧.,22,72960.0
2687,댕청하지만 바보같은 여신삐부한테 천원줘야지,댕청하지만 바보같은 여신 삐부한테 천원줘야제.,25,73984.0
2688,악형 어제 꽈투룹한테 고백받은건 답장했어?,악형 어제 꽈투룹한테 고백받은건 답장했나?,23,79872.0
2689,참치햄 진달래꽃 얼마 도네하면 불러주시나요,참치햄 진달래꽃 얼마 도네하믄 불러주십니꺼.,24,78848.0
2690,나빠.. 오랜만에 왔는데... 또..힝..,나빠.. 오랜만에 왔는데... 또..힝..,23,66816.0
2691,너무 심심하네요 브금 메테오로 부탁드립니다,너무 심심하네예 브금 메테오로 부탁드립니더.,24,70912.0
2692,진정한 스트리머로 거듭나신것을 추카드립니다,진정한 스트리머로 거듭나신것을 추카드립니더.,24,70144.0
2693,시그니처 사운드가 없다니 이게 무슨소리오!,시그니처 사운드가 없다니 이게 무슨소리오!,23,67072.0
2694,형님 지금 너무 추하십니다 나가 뒤지십시오,행님아님 지금 너무 추하십니더.,17,49408.0
2695,에라이 에송이들 잘라내기의 진수를 보여주지,에라이 에송이들 잘라내기의 진수를 보여주지.,24,83712.0
2696,다 쓴줄 알았는데 1000원 남아있어서 뿅,다 쓴줄 알았는데 1000원 남아있어서 뿅.,24,65536.0
2697,이상하다. 왜 아무도 다이아를 안훔쳐가지?,이상하다. 와 아무도 다이아를 안훔쳐가제?,23,69376.0
2698,지금 카서스 괴물이에요! 괴물! 한타 끝!,지금 카서스 괴물입니더! 괴물! 한타 끝!,23,79872.0
2699,지나가던 트수입니다. 계속 지나가겠습니다.,지나가던 트수입니더. 계속 지나가겠습니더.,23,68352.0
2700,소오닉쇼님 비겁한 컨셉의 남스파는 어떤가요,소오닉쇼님 비겁한 컨셉의 남스파는 어떤가예.,24,76800.0
2701,않이 다시보기를 날리다니 이건 빼박이잖아!,않이 다시보기를 날리다니 이건 빼박이다이가!,24,70912.0
2702,배린이 아니고 액션배우신가봐 텀블링 개잘핵,배린이 아이고 액션배우신가봐 텀블링 개잘핵.,24,86272.0
2703,박종우인생스포) 박종우 방송끄면 딸치고 잠,"박종우인생스포,  박종우 방송끄면 딸치고 잠.",25,98048.0
2704,참고: 이 게임은 동물도 해골도 풍성충이다,참고나누기 요 게임은 동물도 해골도 풍성충이데이.,27,92672.0
2705,잠잘때 철수형한테 안긴다음 짓눌리고싶다..,잠잘때 철수형한테 안긴다음 짓고싶노.,20,67328.0
2706,엄청난 회전율을 보여주는 시러네 체스장!!,엄청난 회전율을 보여주는 시러네 체스장!,22,78080.0
2707,그게 골드에요 툭툭님 전 플레감 2501점,그게 골드에요 툭툭님 전 플레감 2501점.,24,89600.0
2708,에에~ 학고 그거 맞는게 이상한거 아닌가~,에에~ 학고 그거 맞는게 이상한거 아닌가~.,24,1024000.0
2709,단대님 그거아나요? 저도 모르겠네요 ㅋㅋㅋ,단대님 그거아나예? 내도 모르겠네예 ㅋㅋㅋ.,24,79872.0
2710,선바님 옛날 비디오 오프닝 한번 봐주세요ㅜ,선바님 옛날 비디오 오프닝 함 봐주이소.,22,69632.0
2711,배고픈거 참고 있었는데 문어숙회 먹고싶어짐,배고픈거 참고 있었는데 문어숙회 묵고싶어짐.,24,77056.0
2712,1조생기면 신라호텔가서 쥬스만 먹고 나온다,1조생기면 신라호텔가서 쥬스만 묵고 나온데이.,25,99840.0
2713,해조야 여기서 1작이상 성공하면 만원후원함,해조야 여서 1작이상 성공하면 만원후원함.,23,66048.0
2714,아니요..그냥 물어본건데..너무 앞서셨어요,아니예.그냥 물어본긴데.너무 앞서셨어예.,22,76288.0
2715,공실님 인스타 맞팔하려면 친구비 얼마인가요,공실님 인스타 맞팔할라믄 친구비 얼마.,21,74752.0
2716,퇴근하고 왔는데 아직도 하네 켠왕하는거야?,퇴근하고 왔는데 아직도 하네 켠왕하는거야?,23,62464.0
2717,오빠.... 빡 집중하는거 넘 쉑시해...,오빠야. 빡세 집중하는거 넘 쉑시해.,20,60160.0
2718,아죠씨 아죠씨 좀비는 언제 사용하시나요??,아시지예씨 아지예씨 좀비는 언제 사용하십니꺼?,25,84992.0
2719,제버지 : 나는 미어켓 아들을 둔적이 없다,제버지 나누기 내는 미어켓 아들래미를 둔적이 없다.,28,80384.0
2720,철튜브에 광고가 너무 많아요 좀 줄여주시죠,철튜브에 광고가 윽수로 많아예 쪼매 줄여주시지예.,27,78080.0
2721,이럴 때 필요한 것이  /제유가/ /뿌뿌/,이럴 때 필요한 것이 /제유가/ / 뿌려브.,24,
2722,머해 니엘님 ? 미션을 안받는다니 아미타불,머해 니엘님 미션을 안받는다니 아미타불.,22,74496.0
2723,2시간 41분뒤면 1살 넉넉하게 추가 가능,2시간 41분뒤면 1살 넉넉하게 추가 가능.,24,73216.0
2724,형 창ㅇ밖 함 바바 날씨 넘모조아.....,행님아 창ㅇ밖 함 바바 날씨 넘모조아.,21,65280.0
2725,불법체류자 아닌지 확인하려고 민증검사하네요,불법체류자 아닌지 확인할라꼬 민증검사하네예.,24,78336.0
2726,오마에와 푸룽푸룽한 애들은 페로페로오 데스,오마에와 푸룽푸룽한 애들은 페로페로오 데스.,24,77824.0
2727,컴퓨터 봐줄게 Naz Collem 받아줘라,컴퓨터 봐줄게 나에 콜렘 받아도.,18,54784.0
2728,한번더 욕하면 방송 안볼끄야 (미쿠짜흥~),"한번더 욕하믄 방송 안볼끄다 , 미쿠짜흥~,.",25,1024000.0
2729,그러면 떡볶이에 튀김 추가하면 되겠네 ㄱㄱ,그라믄 떡볶이에 튀김 추가하면 되겠네 ㄱㄱ.,24,66816.0
2730,우리 아캔님 많이 애정합니다~ 숭늉이도~☆,우리 아캔님 많이 애정합니다~ 숭늉이도~☆.,24,
2731,탈~락이야 탈~락이야 탈~락이야 탈~락이야,탈~락이다 탈~락이다 탈~락이다 탈~락이다 탈~락이다 탈~락이다 탈~락이다 탈~락이다 탈~락이다.,54,132096.0
2732,이걸로 와퍼라도 사드시고 기분 푸세요!!!,요걸로 와퍼라도 사드시고 기분 푸이소!!,22,70912.0
2733,뭐가 자꾸 짝짝이라고 하시는거죠 ? 하하하,뭐가 자꾸 짝짝이라고 하시는거지예? 하하하하.,25,84992.0
2734,모름 반팔 빈폴이랑 데상트 뭐 여러개 있음,모름 반팔 빈폴이랑 데상트 뭐 여러개 있음.,24,70656.0
2735,돼장님 경쟁전하다가 젠야타가 되었다. ㅋㅋ,돼장님 경쟁전하다가 젠야타가 되었다. ㅋㅋ.,24,89344.0
2736,그나마 한합에 안죽는 게임시스템에 감사해야,그나마 한합에 안죽는 게임시스템에 감사해야.,24,74496.0
2737,밖에 안나가서 11일째라서 상황어떤지 모름,밖에 안나가서 11일째라스 상황어 안름.,22,74496.0
2738,스쿼트 1회 = 곰보겜 1분 10가능합니다,스쿼트 1회 = 곰보겜 1분 10가능합니더.,24,
2739,진짜 코스프레로 렘도를 이은 람독 어때요?,진짜 코스프레로 렘도를 이은 람독 어때예?,23,74240.0
2740,"트렌드, 신세대 운운하는 사람 특) -틀-","트렌드 신세대 운운하는 사람 특, 빼기틀빼기.",25,87040.0
2741,올만에 미션띠~ 형 오늘 마스터가면 5만원,올만에 미션띠~ 행님 오늘 마스터가면 5만원.,25,88832.0
2742,아 뭐야 여기도 정기구독 끊겨있잖아 야발!,아 뭐꼬 여도 정기구독 끊겨있다이가 야발!,23,91648.0
2743,치킨? 치킨처럼 노릇하게 구워지지나 말아요,치킨? 치킨처럼 노릇하게 안구워지나.,20,70656.0
2744,지금들어왔는데 왜 개 쉬워보이는 게임이네여,지금들어왔는데 왜 개 쉬워비는 게임이고여.,23,73472.0
2745,멘탈이 힘들다면 혐인턴의 노래를 들으십시오,멘탈이 힘들다믄 혐인턴의 노래를 들으이소.,23,58880.0
2746,시작하기전에 스트레칭 하는 거 보여주세요.,시작하기전에 스트레칭 하는 거 보여주이소.,23,63488.0
2747,3일동안 저희집에서 저랑 시원한 휴가보내요,3일동안 즈희집에서 저랑 시원한 휴가보내예.,24,75776.0
2748,방금 봐놓고 그림벽화 기억 못하죠? 하하하,방금 봐놓고 그림벽화 기억 몬하죠? 하하.,23,73472.0
2749,너무 축하해서 구독 한 번 더 누르러 갈게,윽수 축하해스 구독 한 번 더 눌르 갈게.,23,68864.0
2750,서누서누~ 오늘 치킨 먹는 거 맞죠오???,서누서누~ 오늘 치킨 묵는 거 맞지예????,24,62976.0
2751,그냥 물어보는 건데 형은 인생애니가 뭐야?,그냥 물어보는 건데 행님은 인생애가 뭐고?,23,69632.0
2752,지누님 꼭 하피스 검사 받아보세유...ㅠㅠ,지누님 꼭 하피스 검사 받아보세유.ㅠㅠ.,22,74496.0
2753,ㅇㅇ 논스탑 : 선 자리에서 바로 100개,ㅇㅇ 논스탑 나누기 선 자리에서 바로 100개.,26,78592.0
2754,전 오늘 버킷리스트가 나나님한테 욕먹는건뎅,전 오늘 버킷리스트가 나나님한테 욕먹는건뎅.,24,84992.0
2755,사과? 톡?....톡?..... 트로읍읍읍,사과? 톡?.톡?. 트로읍읍읍읍.,18,87296.0
2756,아니야 ㅠㅠㅠ 진짜루 트수가 좋아 (뽀뽀),"아니다 ㅠㅠ 진짜루 트수가 좋아 , 뽀뽀,.",24,69632.0
2757,룰렛에 런닝머신 싸닉 복장으로 1km 뛰기,룰렛에 런닝머신 싸닉 복장으로 1케엠엠 뛰기.,25,78848.0
2758,넌 다시 날 찾게될거야~~ 비틀비틀대며~~,닌 다시 날 찾게될기다~ 비틀비틀대며~~~.,24,153600.0
2759,@_@ 핵 다 저리가라 짜누님괴롭히지마로라,고팽이_고팽이 핵 다 저리가라 짜누님괴롭히지마로라.,28,88064.0
2760,하느르 닮은거 생각났다 작고 귀여운 베인링,하느르 닮은거 생각났다 작고 귀여운 베인링.,24,86272.0
2761,화내니깐 코 뚫린다. 트수들아 더 극딜하자,화내니깐 코 뚫린데이. 트수들아 더 극딜하자.,25,64768.0
2762,저는  자로갑니다  치킨드시고  수고하세요,저는 자로갑니데이 치킨드시고 수고하이소.,22,70144.0
2763,강형 찐하게 흑화한 거 실화? ㅋㅋㅋㅋㅋ,강형 찐하게 흑화한 거 실화? ㅋㅋㅋ.,21,83712.0
2764,갑자기 베스킨 라빈스 초코나무숲  마렵다,갑자기 베스킨 라빈스 초코나무숲 마렵다.,22,70400.0
2765,내가 봤을때 이 쉑 기다릴줄 모르는 쉑임,내가 봤을때 이 쉑 기다릴줄 모르는 쉑임.,23,68096.0
2766,부부사기단 사기치느라 수고했어! 델바깡바,부부사기단 사기치느라 수고했어! 델바깡바.,23,71168.0
2767,지금 3/0/0 자르반이 앰비션님 맞죠?,지금 3/0/0 자르반이 앰비션님 맞지예?,23,
2768,샤인 그래서 색시댄스는 언제추냐 벌칙인대,샤인 그래서 색시댄스는 언제추냐 벌칙인대.,23,81152.0
2769,브금 3개 틀동안 안온거 실화입니까 ㅡㅡ,브금 3개 틀동안 안온거 실화입니꺼 ㅡ.,22,72960.0
2770,나나야 간식 간식?? 가쟈 나나야 간식!,나나야 간식 간식?? 가쟈 나나야 간식!,22,93184.0
2771,이 아조시 왜 이렇게 어려짐? ㅋㅋㅋㅋㅋ,이 아조시 와 이래 어려짐? ㅋㅋㅋㅋㅋ.,22,66304.0
2772,왜 몰입해. 그냥 잭슨파이브 같은거잖아.,와 몰입해. 그냥 잭슨파이브 같은거다이가.,23,85248.0
2773,어제 고간님 과외쌤으로 섭외 해두었습니당,어제 고간님 과외쌤으로 섭외 해두었습니당.,23,73216.0
2774,하아....................,하아.,3,13824.0
2775,10년 뒤 똥믈리에 스트리머 기대합니다.,10년 뒤 똥믈리에 스트리머 기대합니더.,22,66048.0
2776,지금 하시는게 알고트마트 구인공고 맞죠?,지금 하시는게 알고트마트 구인공고 맞지예?,23,80384.0
2777,콘하 오늘은 새신랑 새신부 컨셉인건가요?,콘하 오늘은 새신랑 새신부 컨셉인건가예?,22,72704.0
2778,하이고 빤쓰런하지마라! 윰찌런 하지마라!,하이고 하이고 빤쓰런하지마라! 윰찌런 하지마라!,26,74240.0
2779,유튜브로 보다가 처음 왔어요 안녕히계세요,유튜브로 보다가 처음 왔어예 안녕히계이소.,23,65792.0
2780,김도형 수학 등급 잘나올라면 어케해야되?,김도형 수학 등급 잘나올라면 어케해야되나?,23,83456.0
2781,버스킹 문화의 질을 떨어트리는 주범입니다,뻐스킹 문화의 질을 떨어트는 주범입니더.,22,63488.0
2782,네넴띤먹고 트로피코6 또하시네영 즐겜즐겜,네넴띤먹고 트로피코6 또하시네영 즐겜즐겜.,23,91392.0
2783,오자마자 또어디로 배송되려고 포장중이야?,오자마자 또어디로 배송되려고 포장중이고?,22,68352.0
2784,비전로 에서 나오는 유령 벤시 할매 닮음,비전로 에스 나오는 유령 벤시 할매 닮음.,23,66816.0
2785,와 형님 초딩 가방끈 짧다고 무시하는겨?,와 행님리님 초딩 가방끈 짧다고 무시하는겨?,24,81408.0
2786,미국간 란란이 꿀혜 방송 놀러왔나보네..,미국간 란란이 꿀혜 방송 놀러왔나보네.,21,57600.0
2787,떡볶이 사먹고 잔돈은 애들 까까나 사줘!,떡볶이 사먹고 잔돈은 애들 까나 사도!,21,61440.0
2788,이점수가.. 시험점수라 생각해봐 잘될꺼야,이점수가. 시험점수라 생각해 잘될꺼데이.,22,67072.0
2789,소극적이지 않고 적극적이신것 같은데요..,소극적이지 않고 적극적이신것 같은데예.,21,63744.0
2790,형 편집자 일도 없는데 카톡 답장 일시켜,행님아 편집자 일도 없는데 카톡 답장 일시키.,25,80128.0
2791,행. 복. 뽀. 기. BloodTrail,행. 복. 뽀. 기. 블로트레일.,18,75008.0
2792,오늘은 너무 무리하지 말고 일찍 쉽시다!,오늘은 너무 무리하지 말고 일찍 쉽다!,21,66816.0
2793,프리코네 무슨 굿즈가 널 유혹하는 거니?,프리코네 무슨 굿즈가 니를 유혹하는 거가?,23,71680.0
2794,콘테이토 지지층들이 이렇게 무섭습니다;;,콘테이토 지지층들이 이래 무섭습니더.,20,60672.0
